id,rating,reviews,label
도두해녀의집;밤길;2020.07.03,3.0,비쥬얼겸 맛은 괜찮은데 양은 너무많이 아쉬워요...둘이서 밥먹고 2차하러 다른곳 찾아갑니다. 회양도 너무 적어요ㅠ 맛은있네요,0.0
도두해녀의집;냐옹냐옹옹;2020.06.28,4.0,"상당히 정갈한 반찬
신선한 요리입니다
다만 물회방식이 미역냉국+물회방식이라
미역냉국 싫어하면 다른거 드세요
더보기",1.0
도두해녀의집;1인2메뉴;2020.05.30,3.0,줄 서서 먹을 정도 아님,0.0
도두해녀의집;류다영;2020.05.22,4.0,맛있어요 전복죽!,1.0
도두해녀의집;ulysses;2020.05.16,3.0,그냥 평범한 수준 같아요,0.0
도두해녀의집;Olla2004;2020.03.18,4.0,여기는 회덮밥 맛집입니다 ㅋㅋ,1.0
도두해녀의집;3총사;2020.02.18,3.0,성게미역국 좋아요!,1.0
도두해녀의집;Moment;2019.12.31,4.0,"10시 오픈시간에 갔는데 30분대기했네요ㅠ
성게미역국 전북죽 둘다 정말 맛있었고
창란젓도 맛있어서 포장된거 사왔어요 ㅋㅋ
미역국도 포장됐으면 좋겠는데 안돼서 아쉬워요ㅠㅠㅠ
더보기",1.0
도두해녀의집;권대;2019.09.13,4.0,"전복죽 맛있게먹었어요
물회는 글쎄욥..",1.0
도두해녀의집;용j;2019.09.04,3.0,"항상 대기를 해야하는 식당이예요.
한치물회는 갈때마다 없어서 조금 아쉬웠구요.
성게미역국을 시켰는데 마치 마트에서 파는 데워먹는 미역국을 먹는거처럼 깊은맛이없었어요.  성게도 냉동을 쓴건지 냄새가 좀 나는듯 했어요.
더보기",0.0
도두해녀의집;산책;2019.07.24,3.0,"물회 특/ 물회한치 / 회덮밥 /전복죽 먹음
한치 물회- 육수 살얼음 비린맛 하나없음 완전 최고(심지어 물회 첨 먹어봄)
물회 특-전복과 성게알 추가된 것 맛있다고 함/전복은 살짝 비림/설게알은 양이 적음 (성게알에 알러지 반응 일으킨 조카는 온 몸에 벌겋게 올라오고 간지러움으로 고통받음)
회덮밥-괜찮다는 가족도 있었지만 갠적으로 회가 더위먹은 느낌임
    ....물회 드시는게 좋을듯요
전복죽-다른곳에서 드세요 참기름맛이 너무 많이 납니다.

쌀이 좋은듯 밥이 꼬들하니 맛나요
반찬 중 멸치볶음 추자도멸치일까요? 물엿을 아끼지 않아서
달달 짭짤 무한리필했네요.
더보기",1.0
도두해녀의집;quizzzzz;2019.06.20,4.0,"특물회, 한치덮밥 먹었어요.
특물회는 크게 자극적인 맛은 아니었어요
덮밥도 괜찮아요 
밑반찬으로 나온 멸치가 맛있었어요.
더보기",1.0
도두해녀의집;ㅎㅈ;2019.06.11,3.0,전복죽 맛있다고해서 가봤는데 먹을만은 함 첫입은 와 꽤 맛있다 싶은데 갈수록 금방 질림 참기름을 많이 넣었는지 고소한맛이 좀 과한편 그래도 전복 내장을 갈아넣은 느낌이라 눅진한게 먹을만했다,0.0
도두해녀의집;나야나;2019.05.22,3.0,"성게비빔밥 먹으러갔는데 계절메뉴라니....
전복물회 시켜먹었으나 결과는 참혹했습니다. 사실 그냥 그랬어요
회덮밥은고소하니 맛있었어요",0.0
도두해녀의집;재채기;2019.05.19,4.0,"가족과 함께 감.
오픈 전에 가보니 아무도 없어서 근처에 있는 도두봉에서 놀다오니 사람이 이미 꽉차 있었음.
주문한 음식은 전복죽, 물회, 회덮밥이었음.

전복죽, 죽을 별로 좋아하지 않아 나는 뺏어서 몇입 먹어봄. 맛있음. 전복도 뺏어먹으니 맛이 좋음. 그래도 죽이라서 나한텐 조금 심심한 음식임. 

물회, 자극적인 맛임. 여느 물회와 같은 맛임. 싱그러운 맛과 톡쏘는 맛임.

회덮밥, 맛있음. 넣어준 고대로 비벼가지고 입에 넣으면 채소와 회와 그리고 초장이 밥과 아주 딱맞음. 내 입에 알맞춤임. 

음식 세가지를 다 먹어봤는데 다들 맛이 좋았음. 가족또한 그렇게 말함. 밑반찬도 맛있음.

서비스 딱히 뭐 걸린 것은 없음. 친절하지도 나쁘지도 않음. 
그냥 바쁜 유명한 음식점에 간 느낌임.
더보기",1.0
도두해녀의집;young;2019.03.18,3.0,물회 먹었는데 제 입맛에는 보통이었어요,0.0
도두해녀의집;shawn;2018.12.30,4.0,늦게가면 전복이 다떨어질수도.. 전복죽먹음,1.0
도두해녀의집;illier;2018.12.27,4.0,"전복물회 : 새콤하게 입맛이 당기는 국물
성게 미역국 : 굉장히 맑은 미역국으로 깔끔한 맛",1.0
도두해녀의집;태백지킴이;2018.10.17,3.0,전복죽만 드세요. 다른건 비추...,0.0
도두해녀의집;비비타임;2018.09.17,4.0,"제주오면 항상 들려서 전복죽이랑 전복물회 먹음.
전복죽은 지~~~~~인짜 고소하고 맛있고, 물회도 평균이상.
다만 이번에 가니 가격이 좀 올랐던데, 그래서 좀 아쉬움.",1.0
도두해녀의집;SE;2018.09.04,4.0,제주 된장베이스 물회는 입맛에 안맞았는데 여긴 초장넣어서 좀더 대중적인 느낌. 특물회에 한치랑 전복 넉넉히 들어있고 성게는 그냥 냉동. 한지회덮밥도 맛있게 먹었어요,1.0
도두해녀의집;시민h;2018.08.26,3.0,"음식의 맛은 좋을것 같지만, 직원분이 불친절하시네요 ㅜ",0.0
도두해녀의집;백태현;2018.08.18,4.0,그래도 제주도에서 먹은 곳 중 제일 나았습니다 전북죽 다른곳(명진전복)에 비해 훨씬 고소했고 물회는 새콤하네요 둘의 궁합이 잘 맞았고 무엇보다 다른곳에 비해 가격이 괜찮았습니다,1.0
도두해녀의집;ohjs 내 손;2018.08.18,4.0,"오픈시간 조금 늦었는데 대기네요;;
물회는 평범무난
전복성게미역국은 괜찮았어요
좀있으면 가격 오른다고 써있던데 왠지 할인받은 기분^^
더보기",0.0
도두해녀의집;영지;2018.08.14,3.0,물회는 미역맛이 약간 강함. 회덮밥은 무난한 편. 너무 늦게 가면 한치가 떨어지니 참고하면 좋음.,1.0
도두해녀의집;원종이;2018.07.17,3.0,"전복죽은 맛있었습니다. 전복 내장도 많이 들어가구 고소했어요.
하지만 특물회는 어디가 특인지 모르겠어요. 양도 적었구요. 그냥 포항가서 물회함접시 할래요.",0.0
도두해녀의집;전정오;2018.07.03,4.0,예약을 않받아요?성게 물회 추천?,1.0
도두해녀의집;머클;2018.05.10,4.0,신선한 재료로 정갈하며 맛도 좋고 적당한가격에 훌륭합니다,1.0
도두해녀의집;아이언2;2018.04.21,4.0,전복죽~,1.0
도두해녀의집;Na wi_U;2018.04.13,4.0,"회덮밥의 회가 싱싱하니 맛있다!!!!
밑반찬도 정갈하다",1.0
도두해녀의집;깨비;2018.03.17,4.0,음식이 너어무 맛있네요...음식맛은 최고  친절은...흐음.....,1.0
도두해녀의집;은아??;2018.01.08,3.0,전복죽 마시따ㅏ!!!,1.0
도두해녀의집;그린그린;2016.07.04,4.0,찌인한 전복죽과 성게 가득 성게 미역국. 가격도 적당하고 맛도 굿. 인기가 많아서 꽤 기다려야한다.,1.0
예소담;소은;2022.08.02,3.0,진짜 딱 사리곰탕면 맛 나요ㅠㅋㅋㅋ....,1.0
예소담;조치좋지;2022.07.23,4.0,"몸국 풀풀이라는 제주현지인 명언도 듣고ㅎ
맛있게 잘먹엏ㄴ습니다",1.0
예소담;3대500;2022.04.21,4.0,"로컬 맛집으로 좋은듯. 관광객이 굳이 굳이 웨이팅하며 먹을 곳은 아님. 고기국수가 사리곰탕맛이남. 비빔국수는 새콤하고, 참기름이 많이 없어서 좋았음. 수육은 부드러운데 국수에 올라가는 고기는 그렇게 부드럽진 않았음.",1.0
예소담;최선;2022.03.09,4.0,비빔국수맛잇어요 고기국수 소소,1.0
예소담;3대500;2022.04.21,4.0,"로컬 맛집으로 좋은듯. 관광객이 굳이 굳이 웨이팅하며 먹을 곳은 아님. 고기국수가 사리곰탕맛이남. 비빔국수는 새콤하고, 참기름이 많이 없어서 좋았음. 수육은 부드러운데 국수에 올라가는 고기는 그렇게 부드럽진 않았음.",1.0
예소담;최선;2022.03.09,4.0,비빔국수맛잇어요 고기국수 소소,1.0
예소담;레인;2022.02.14,4.0,"예소담의 고기국수 국물은 밥을 말아먹어도
맛있을 정도로 깊고 깔끔한 맛. 
고기도 잘 삶아지고 양도 푸짐하다.
무생채와 깍두기는 단맛만 강조되고
배추김치는 짠맛만 강조되어 다소 아쉬움.
더보기",1.0
예소담;댕댕장;2021.05.29,3.0,양이 푸짐해요,1.0
카카듀;Cactus;2022.04.29,4.0,분위기 좋고 메뉴가 많네요~ 모카 카푸치노 맛 좋았어요!,1.0
카카듀;파인코코;2022.03.26,4.0,녹차빙수는 여기가 가장 생각나요! 양 많아서 배부르고 맛있게 먹었어요,1.0
카카듀;종실;2022.01.20,4.0,공사중입미자...,1.0
카카듀;chloe;2021.11.10,4.0,저렴한가격에 푸짐한 양!,1.0
카카듀;여행..;2021.02.28,4.0,커피며 빙수며 맛은 있는데 많이 시끄러운 편이라 대화가 잘 안되네요 ㅡㅡ,0.0
카카듀;내돈내노ㅏ;2020.11.28,3.0,"맛있으나 갈 때마다 문 닫혀있음.
카카오맵에 휴일 표시 정확하게 해주세요",1.0
카카듀;Yuul;2020.06.14,3.0,빙수 양이 참 많음,1.0
카카듀;이범석;2019.10.13,4.0,스케일이...,0.0
카카듀;감쟈;2018.09.16,4.0,"녹차빙수 많이 달지않고 나눠먹기좋음
커피빙수도 괜찮았어요",1.0
카카듀;대박쓰;2018.09.09,4.0,"의자도 푹신하고 천장도높고 분위기도좋아요
빙수도맛있어요",1.0
카카듀;Ryu용환;2016.08.24,4.0,녹차빙수 커피빙수,1.0
생이소리;육지남자;2022.06.13,4.0,"샤려니 숲 가는 길에 
위치하고 있는 생이소리 
주차된 차량을 보고 우연히 발견하여 고등어 구이 정식 점심식사를 했는데...
전반적으로 괜찮았습니다.

한식인데 
작은 식당이만 돼지볶음, 된장찌게 등 무난한  반찬구성, 깔끔한 환경 편안하게 식사했습니다.

가격대비 괜찮네, 정성 있어 보이네 등 후기 남깁니다.
더보기",1.0
생이소리;객관안;2022.04.03,3.0,"맛  중상
가격이 짧은 기간에 너무 많이 올랐다.",0.0
생이소리;굴러다님;2020.11.30,4.0,고등어 정식 괜찮음 잘먹고 놀다갑니다,1.0
생이소리;★;2020.10.05,4.0,아침식사 괜찮은데가 없어서 여기 왔는데 아침식사로는 가격대가 좀 있다고 느껴져요 저녁식사로 방문하면 괜찮을듯... 접짝뼈국은 민감한 분은 돼지잡내 많이 날 것 같아요,0.0
생이소리;123455;2020.09.16,3.0,"비빔밥 종류는 메뉴에서 없더라구요
13000원 고등어쌈밥정식 먹었구요
반찬이나 제육 고등어는 특별한 맛은 아니었어요
근처에 먹을데가 없으면야 생각해보겠지만
두번 찾아올 맛은 아니었습니다..
더보기",0.0
생이소리;오스틴파워스;2020.08.23,4.0,"잔잔한 감동이 전해지는 식당입니다. 친절하고, 전복뚝배기는 칼칼하고, 시원한 국물 맛이 일품입니다. 일반적인 경우는 생이소리 정식을 추천합니다. 주변에 43평화기념관도 꼭 방문하세요.",1.0
생이소리;얼라리어;2020.07.31,4.0,"전체적으로 반찬은 간이 삼삼하니 괘안
고등어구이는 처음에 너무 짜서 껍질을 제거하고 먹으니 간 딱맞음",0.0
생이소리;JJ;2019.10.21,3.0,원래가려던집이문을 닫아서 여길 갔는데 전체적으로 반찬이 좀 부실한 느낌 쌈밥에 쌈이 두가지종류,0.0
생이소리;Kim;2018.05.05,3.0,"아침에 돌솥이랑 성게미역국 잘 먹고 갑니다.
다음에는 흑돼지불고기 정식을 먹어볼까 합니다",1.0
생이소리;Kim;2018.05.05,3.0,"아침에 돌솥이랑 성게미역국 잘 먹고 갑니다.
다음에는 흑돼지불고기 정식을 먹어볼까 합니다",1.0
북촌에가면;해달;2022.05.16,4.0,관리잘된 장미꽃밭!! 사진찍고 놀기 좋아요!!,1.0
북촌에가면;chloe;2021.11.09,3.0,"커피값= 포토존값 
맛으로는 찾지마세요",0.0
북촌에가면;high;2021.10.04,3.0,핑크뮬리 사진 값. 카페 내부나 온실도 이쁘면 좋을텐데 아쉬워요. 지나가다 들릴만함,0.0
북촌에가면;⊙…⊙;2021.06.20,3.0,막상가보면 볼게없음 이게끝? 이런느낌..?,0.0
북촌에가면;박차기일빠따선발등판;2021.06.09,4.0,"여자들은
조아라
하겠지만
사진이뿌게
찍어줘야한다는
막중한책임감이짓누름
더보기",0.0
북촌에가면;soya;2021.06.01,3.0,그렇게 큰 규모는 아니네요. 장미 보려고 갔는데 시즌 끝물에 갔더니 많이 지고 수국 천지 였어요. 예쁘긴 했는데?뭔가 좀 정신 없는?사람도 많고 수국이 너무 빼곡해서 복잡한 느낌.,0.0
북촌에가면;대전지박령;2021.01.08,4.0,풍경이 너무 예쁘고 사진찍기가 좋음!! 음료 가격은 관람료라고 치면 충분히 납득가는데.....마...맛이..없진않지만.....몬가 아깝다. 그래도 꽃보러 또 가고싶음!,1.0
북촌에가면;대장굼;2020.11.16,4.0,제철 꽃 보러가기에 좋아요,1.0
북촌에가면;함덕러;2018.10.21,3.0,"주차장 입구에서 바로 커피값을 내야지 입장이 되요 
일인당 1음료주문은 메뉴판에 적힌데로 부탁이 아니라 반드시 해야합니다.
커피값은 스타벅스보다 비싸고, 품질은 낮습니다.
직원들이 더 친절했으면 좋을거 같아요. 다들 무미건조?해보입니다.
사진찍으러 가기에는 좋습니다.
카페내부 1층에 큰 티비화면이 설치되어 곳곳의 cctv에서 녹화되는  내용을 실시간 보여주는데, 좀 놀랐습니다.
더보기",0.0
미친부엌;Aa;2022.08.23,4.0,맛있네요!,1.0
미친부엌;징;2022.08.17,3.0,"유명한데에 비해 음식맛은 걍 평타
짐빔하이볼이 훨씬 맛이따!!",1.0
미친부엌;솔직한 맛집평가사;2022.07.17,3.0,"제주 여행도중 지인에게 추천받아 오픈전10분전 미리 가서 줄서있었습니다. 2명이서 공오빠크림짬뽕, 칠리새우, 고등어초밥 2개등 먹었습니다. 분위기도 좋고 맛은있는데 가격이 너무 비싸네요. 개인적으로 저한테 고등어초밥은 조금 비렸습니다.",1.0
미친부엌;루슐랭;2022.07.10,4.0,"가격은 좀 있는 편이지만 맛있음
자리 불편한 편",1.0
미친부엌;Sue;2022.07.07,4.0,"고독한 미식가세트 시켰는데
가라아케 빼고 다 맛있었어요
가라아케는.. 뭔가.. 더 연구를 하셔야 할것같아요
튀김은 원래 다 맛있는건데...
튀김옷이 방금 튀겼는데도
눅눅한 느낌이 듬.. 
튀김옷이 너무 두꺼운것 같음...
맥주마시려면 튀김이 맛나야하는데..
안먹게 됨.. 차라리 맥주에 꼬치구이를 먹는게 훨 나음
아무튼.. 튀김빼고 다 맛있는 집.
분위기도 좋음
더보기",1.0
미친부엌;티반;2022.06.21,3.0,"굳이굳이,,,,
후토마키 오이가 많아서 그런지 그냥,, 일반 김밥 같아요 한,,,3차 정도에 오면 안주하나 시켜서 먹기 적당할것 같아요 가격이 너무..",0.0
미친부엌;깨나;2022.05.16,3.0,"탑동 쪽에 이런 곳이 없어서 그런지 젊은 사람들 가득함.
맛은 나쁘지 않으나 특색 있지는 않아 일부러 찾아갈 정도는 아님. 
일하시는 분들이 너무 바빠 주문이 어렵고, 여러 번 부르거나 계속 손을 흔들어야 주문이 가능함. (특히 매니저급 이상으로 보이는 여자분은 바로 코앞에서 의사표현을 해도 단 한번도 주문을 안 받아주심.)
더보기",0.0
미친부엌;릿;2022.05.01,3.0,"사람 엄청 많음. 직원 친절도는 그냥저냥.
바에 빈자리가 많은데도 굳이 붙여서 앉히는 바람에 짜증나서 빨리 먹고 나옴.
크림짬뽕은 맛있었고, 회도 쫄깃쫄깃.
가라아게는 덜 튀긴건지 질척거려서 먹다 남김.
혼자 느긋하게 술을 마시기엔 좀 부산스러운 분위기.
더보기",0.0
미친부엌;릿;2022.05.01,3.0,"사람 엄청 많음. 직원 친절도는 그냥저냥.
바에 빈자리가 많은데도 굳이 붙여서 앉히는 바람에 짜증나서 빨리 먹고 나옴.
크림짬뽕은 맛있었고, 회도 쫄깃쫄깃.
가라아게는 덜 튀긴건지 질척거려서 먹다 남김.
혼자 느긋하게 술을 마시기엔 좀 부산스러운 분위기.
더보기",0.0
미친부엌;쿔쿔;2022.03.20,4.0,"공항 근처 숙소잡은 날
술 먹기 좋음",1.0
미친부엌;Agatha;2021.11.07,4.0,"일본여행갔던 추억을떠올리게  하는 맛집~
나가사끼가서  먹었던 짬뽕의 맛~",1.0
미친부엌;@ganesha_jeju;2021.10.24,3.0,"요리가 엄청맛있진않음
사람많음

홍가리비술찜, 차돌숙주볶음
더보기",0.0
미친부엌;알파카;2021.09.24,4.0,"포장해서 먹었어도 전체적으로 다 맛있었습니다
가격과 양은 아쉽지만 호텔근처라면 추천합니다!",1.0
